Sentiment,Content,clean_text
positive,Pemimpin muda masa depan #AHY  <Raising Hands> <Raising Hands> <Raising Hands>,pimpin muda raising hands raising hands raising hands
positive,Ini salah satu film yg simple tapi hasilnya luarbiasa. Ga aneh film #GetOut dapet critical acclaim.,salah simple hasil luarbiasa aneh critical acclaim
positive,Bang @karniilyas cerdas ... #ILC hebat,cerdas hebat
positive,aduhh kerennnn suaranya enak . nge jazz2 gimanaa gtu . muka mah belakangan aja . ntr klo udh tenar juga muka mengikuti hahahahahaha . skill dlu nomer 1 . ini batu abege jaman now ????????,aduhh kerennnn suara enak nge jazz2 gimanaa gtu muka mah ntr tenar muka hahahahahaha skill nomer batu abege jaman now
positive,Yuk tonton TVOne selalu menyajikan berita2 obyektif #TVOneSllDihati,ayo tvone saji berita2 obyektif
positive,"Nah ini baru keren, daripada mba mba superman wkwkwk",keren superman wkwkwk
positive,"lucu ni bapak, bikin ketawa terus, persis kayak di tv #kickandy http://ift.tt/2o1rW9W",lucu bikin ketawa persis kayak televisi
positive,Mantap .gw suka bngt ama agnes.karena dy artis yg bertalenta .dan ke kayaan dy ga pernah dipamer ky artis ygblain.gw suka dy ga pernah pamer.keren bngt,mantap suka bngt agneskarena artis talenta kaya pamer artis ygblaingw suka pamerkeren bngt
positive,Bapak ku lucu ya #kickandy,ku lucu iya
positive,#garudaindonesia #indonesia #motivator #motivatorindonesia #pembicara #trainer #pelatih #coach #kata2bijak #wisdom #ahokdjarot #aniessandy,
positive,Ini janji Kampanye Anies_sandi bidang Wirausaha.. https://goo.gl/Ur6MRA  #PilkadaDKI #aniessandi #aniessandimenang #klikwarga #suarart,janji kampanye anies sandi bidang wirausaha
positive,"Kami sudah biasa dan tak bisa lepas dengan yang galak-galak. Kami sayang kamu, Pak #AhokDjarot",lepas galakgalak sayang
positive,"Jadi, tolong hargai sikap saya dan beberapa pendukung AHY yang memilih bersikap netral di putaran kedua Pilkada DKI 2017 ini.",tolong harga sikap dukung ahy pilih sikap netral putar pilih kepala daerah daerah khusus ibukota
positive,Kini #AHY Lebih Gembira,gembira
positive,#ahok #djarot tetap di hatiku #pilkadadki,hati
positive,"thank you buat mas @awisuryadi dan tim yg uda buat Danur. film nya keren banget.buat tmn2 yg belum nonton, silakan ditonton. rekomended.",thank you tim danur keren bangetbuat teman sila rekomended
positive,Sumpah ini film bagus bngt! Nonton berkali-kali gapernah bosen film the guys sangat menginspirasi tnx bang udah buat film ini @radityadika,sumpah bagus bngt berkalikali gapernah bosen the teman inspirasi tnx
positive,Buat yg udah nonton The Guys. Pilihan nonton di @cinema21 lainnya adalah #Unlocked film action yg seru. Cocok buat nemenin pas long weekend.,the teman pilih action seru cocok nemenin pas long weekend
positive,"#AhokDjarot selalu dihati #BuniYani masuk bui #Anies pecatan menteri, bloon",hati masuk bui pecat menteri bloon
positive,Bangga menjadi bagian dari perjuangannya <Face Blowing a Kiss> <Face Blowing a Kiss> #AHY,bangga juang blowing kiss blowing kiss
positive,"Cek tread ini aja, Film gak terkenal yang ternyata asik di tonton - https://kask.us/hezsL  banyak nemu film bagus disini.",cek tread kenal nyata asik nemu bagus
positive,Nonton gratis dibayarin <PROVIDER_NAME> poin  <PROVIDER_NAME> <PROVIDER_NAME>poin #passengers…,gratis dibayarin poin namepoin
positive,Aku pada #AHY pemimpin muda,pimpin muda
positive,Adem dengerin nasehat dari Aa gym semoga sehat slalu dan dalam lindunganNYA #IslamJagaNKRI @GeneralGatot #ILCtvone,adem dengar nasehat aa gym moga sehat lindung
positive,"Pak Anies sepertinya semakin banyak dapat respon negatif dari netizen.Makin emosi-an.AHY, tetap hafalan.Badja paling ok <Smiling Face With Sunglasses> <Smiling Face With Sunglasses> <Victory Hand>",anies respon negatif netizenmakin emosianahy hafalanbadja ok smiling with sunglasses smiling with sunglasses menang hand
positive,Pingin lihat mas #AHY debat <FACE WITH STUCK-OUT TOUNGES> ,pingin lihat debat with stuckout tounges
positive,"Yg komen kenapa si mbak ini ga sedih malah ketawa2.. ya iyalah klo kita dah disakiti sm pasangan smpe berlarut2 ngapain juga sih kita sedih ampe depresi segala.. serahin sm Allah aja..bawa happy aja mski sakit.. lagian si mba senyum2 di wajahnya tp hatinya mana tau kan... senyumannya bs jd buat menetralisir kondisi hatinya yg lg terpuruk... ada pepatah bilang ,, klo bahagia jgn trllu bahagia, klo sedih juga jgn trllu sedih... diimbangi aja biar ga gila ??????",komen sedih ketawa2 iya iya sakit pasang smpe berlarut2 sedih ampe depresi serahin allah ajabawa bahagia mski sakit senyum2 wajah hati senyum menetralisir kondisi hati puruk pepatah bilang bahagia bahagia sedih sedih imbang gila
positive,lg seru nonton hitam putih.. terus lanjut nonton on the spot @indahmariana19 @hitamputiht7 @trans7,seru hitam putih on the spot
positive,Satu satunya film indonesia yg gue tunggu bgt buat di tonton. Setelah liat filmnya lgsg gagal moveon. Pgn nnton lagiii #CriticalEleven,indonesia tunggu banget lihat langsung gagal moveon pgn nnton lagiii
positive,Allahuakbar 3x . #JakartaKece #jakarta #PilkadaDKI #pilkadadki2017 #AkuCoblosAniesSandi,allahuakbar 3x
positive,Di hari2 terakhir ini saya usul team pak @basuki_btp bergerak di #JAKARTATIMUR #AhokDjarot #Kami2 untuk sosialisasi ProgramKerja  <FOLDED HANDS> <FOLDED HANDS>,hari2 usul team gerak sosialisasi programkerja folded hands folded hands
positive,@temanAhok @sahaL_AS @GunRomli @addiems Karangan bunga kematian karena #AhokTumbang kekuasaannya&akan segera BERAKHIR. WELCOME #AniesSandi,karang bunga mati kekuasaannyaakan welcome
positive,"Matanajwametrotv berwibawa tak byk kata_berkuasa tetap sederhana, kagum",matanajwametrotv wibawa kuasa sederhana kagum
positive," <USERNAME> suami saya seumuran sama saya mba, malah tuaan saya beberapa bulan tapi alhamdulillah suami saya gak kekanak kanakan hehe",suami umur tua alhamdulillah suami kekanak kana he
positive,semoga bapak jokowi melihat acara mata najwa supaya masalah masalah yg dipelosok dapat diatasi,moga jokowi lihat acara pelosok
positive,Apa Saja Dampak Kemenangan Anies-Sandi Terhadap Pergerakan Saham? - https://apaansih.id/#Apaansih #GombalinAhok #AniesSandi #UbahJakarta,dampak menang aniessandi hadap gera saham
positive,"Ini film keren, banyak falsafah hidup. Salut",keren falsafah hidup salut
positive,Makin mantap saja si <PROVIDER_NAME>. Sekali SMS tarifnya 300. ,mantap sms tarif
positive,Setia pada #AHY sebab politik Indonesia perlu ada regenerasi yg MATANG agar jgn ada lagi kutu loncat,setia politik indonesia regenerasi matang kutu loncat
positive,Kerennnn suaranya bagus,kerennnn suara bagus
positive,banyak Perusahaan melupakan hal ini & banyak konsumen menghapus pesan tanpa membacanya menyalahkan padahal sudah diingatkan thanks <PROVIDER_NAME> ,usaha lupa konsumen hapus pesan baca salah terima kasih
positive,PARA MUSISI YG MENGGELORAKAN SEMANGAT NASIONALISME DAN KEBHINEKAAN UNJUK GIGI #KICKANDY NKRI HARGA MATI...,musisi gelora semangat nasionalisme kebhinekaan unjuk gigi nkri harga mati
positive,Bu  <USERNAME>...cucu bikin hati kita gembira...ngangeni...kadang kangen sama keceriaan mereka...salam kangen buat cucu2 tercinta,bu usernamecucu bikin hati gembirangangenikadang kangen ceria merekasalam kangen cucu2 cinta
positive,Kami yakin jika pasangan #AniesSandi akan membawa kemajuan dan kesejukan bagi Jakarta. #PilkadaDKI2017,pasang bawa maju sejuk jakarta
positive,Selamat atas keberhasilan #TikoTumbangkanToke #pilkadadki2017 #PilkadaDKI #pilkadajakarta <OK HAND>,selamat hasil ok hand
positive,Kalo belom nonton Kartini harus banget sih nonton! Sama film korea judulnya Obsessed tp 18+++ huehe (),kartini banget korea judul obsessed huehe
positive,semoga Anies menang pilkada dan AHY jadi presiden Indonesia 2019 Aamiin YRA klop dah!@AgusYudhoyono,moga anies menang pilih kepala daerah ahy presiden indonesia aamiin yra klop
positive,"youtu.be/bxrZD69u61A  tenang, bening, ..dan tulus. Mas Agus, mungkin di masa yg akan datang yaa mas.. #apreciate #agussilvy",youtubebxrzd69u61a tenang bening tulus agus yaa
positive,metro tv emang tv paling keren ya edukatif dan menginspirasi seperti mata najwa dan kick andy,metropolitan televisi televisi keren iya edukatif inspirasi kick andy
positive,Bangga melihat pernyataan #AHY ini. Ksatria.,bangga lihat nyata ksatria
positive,"Janji Kampanye, Anies Yakin APBD DKI Cukup #JanjiKampanye #AniesSandi https://www.harianbernas.com",janji kampanye anies apbd daerah khusus ibukota
positive,Apapun hasilnya kau tetap kebanggaan kami #AgusSilvy,hasil bangga
positive,"Bersama Mas Sugeng, pelaku UMKM Gultik. Saya undang ke posko pemenangan. Semoga usaha tambah sukses dan semakin OK-OCE! #AniesSandi #OKOCE",sugeng laku umkm gultik undang posko menang moga usaha sukses okoce
positive,Anies-Sandi Diharapkan Perhatikan Olahraga DKI Jakarta #AniesSandi #Olahraga #DKIJakarta https://www.harianbernas.com,aniessandi harap perhati olahraga daerah khusus ibukota jakarta
positive,Wahhh Kerenn..... dan saat ini tempatnya semakin bagus Ibu. Kapan kapan Bernostalgia di sana lagi bersmaa keluarga ??????,wahhh kerenn bagus nostalgia bersmaa keluarga
positive,Mantap Mata Najwa. Pasti seru nih,mantap seru
positive,Betul tidak pak jokowi ? <Trophy> <Trophy> Oke lah ya pak basukibtp Dukung 100 % . . #pilkadadki #pilkadadki2017,jokowi trophy trophy oke iya basukibtp dukung
positive,makin ok saja hitam putih... mau donk di undang.....,ok hitam putih undang
positive,Saya yakin rencana dan keputusan Allah selalu benar dan selalu lebih baik dari keputusan manusia. <Smiling Face With Smiling Eyes> <Smiling Face With Smiling Eyes> #AHY,rencana putus allah putus manusia smiling with smiling eyes smiling with smiling eyes
positive,sinyal <PROVIDER_NAME> kuat banget,sinyal kuat banget
positive,Gileee suaraaanyaa.. kereen parah.. sukak,gileee suaraaanyaa kereen parah sukak
positive,cara Ubah Mimpimu Jadi Tindakan Kick Andy,ubah mimpi tindak kick andy
positive,"jika kita memiliki kasih,  seharusnya saling memaafkan jika ada org yg sudah mau minta maaf, itu baru keren, salut. #ilctvone",milik kasih maaf orang maaf keren salut
positive,Acara hitam putih di trans7 topiknya bagus nih. Ttg Kepribadian ganda.,acara hitam putih trans7 topik bagus pribadi ganda
positive,Super Salut dengan Pak Ahok #matanajwametrotv,super salut ahok
positive,"Akhirnya Jakarta punya gubenur baru. Selamat untuk warga Jakarta. Semoga makin maju, aman, dan sejahtera. #pilkadadki2017",jakarta gubenur selamat warga jakarta moga maju aman sejahtera
positive,"obrolan santai menarik abraham slamet, jk, jokowi, anis baswedan, ganjar #matanajwametrotv",obrol santai tarik abraham slamet jokowi anis baswedan ganjar
positive,"Selera gue ini gatau akhir2 ini suka banget nonton metro tv kalo ga kick andy mata najwa, selera menua",selera akhir2 suka banget metropolitan televisi kick andy selera tua
positive,"Respect dengan istri n anak2 nya yg menunggu dengan sabar dirumah insya Allah ,Allah swt selalu menjaga nya.",respect istri anak tunggu sabar rumah insya allah allah swt jaga
positive,Terima kasih telah menyaksikan Hitam Putih hari ini. Semoga menginspirasi dan terhibur,terima kasih saksi hitam putih moga inspirasi hibur
positive,Saya hanya mencoba menerapkan apa yang seharusnya saya lakukan... #okeoce  <OK HAND>,coba terap laku ok hand
positive,Makan malam gratis hari ini hasil tuker <PROVIDER_NAME> Poin  #7eleven #sevel <PROVIDER_NAME>… <URL>,makan malam gratis hasil tuker poin
positive,enakk musik nyaa . apa lagii lhatt ka agnes nyaa dance kaya nyaa nyamaann dan enakk bgt tuh kayaa nyaa,enakk musik nyaa lhatt kakak agnes nyaa dance kaya nyaa nyamaann enakk banget kayaa nyaa
positive,"Tidak apa-apa Ahok kalah, supaya sedikit aman. Coba Ahok menang, calo akhirat pada ribet teriak-teriak di monas. #PilkadaDKI #pilkadadki2017",apaapa ahok kalah aman coba ahok menang makelar akhirat ribet teriakteriak monas
positive,Pasangan #AniesSandi merupakan pasangan yang ideal untuk #MerajutJakartakembali dari dinamika yang terjadi diIbu Kota Jakarta. #ILC,pasang rupa pasang ideal dinamika kota jakarta
positive,"Pemenang sejati adalah pemenang hati Rakyat. Udah kalah masih bisa datangkan rejeki buat tukang bunga,Pak #AhokDjarot #AhokDicintaiRakyat",menang sejati menang hati rakyat kalah rezeki tukang bungapak
positive,Menyeberangi Selat Malaka. Aiman KompasTV yang mendapat kesempatan pertama mewawancarai AHY usai Pilkada DKI @Rosianna766Hi,rang selat malaka aiman kompastv wawancara ahy pilih kepala daerah daerah khusus ibukota
positive,Ganteng yesss. Mami cuco deh sama babang. Semoga langgeng ya unchhh lope mami,ganteng yesss mami cuco babang moga langgeng iya unchhh lope mami
positive,"Alhamdulillah.... #AHY tersambut hangat, mesra dan intim di NTB.",alhamdulillah sambut hangat mesra intim ntb
positive,pak @WagubDKI dan @basuki_btp itu adalah 2 sosok Band of Brothers di kehidupan nyata #DemiAhok #AhokDjarot,sosok band of brothers hidup nyata
positive,SALAM SUJUD DAN HORMAT SAYA PADA PAK DJAROT KHABARNYA PENANGGUHAN TAHANAN AHOK DI SETUJUIN DAN MALAM INI PAK AHOK PULANG,salam sujud hormat djarot khabarnya tangguh tahan ahok setujuin malam ahok pulang
positive,Subhanallah tergetar hati dengar suara nya,subhanallah getar hati dengar suara
positive,Dari NTT untuk Bapak Ahok basukibtp #saveahok #ahok #ahokdjarotâ€¦ https://www.instagram.com/p/BT6vCAkD2Odn28TQ0-1W-3a6HiqagNqDh_2T7g0/ â€¦,ntt ahok basukibtp
positive,"Siapa yang mau ditelpon, mumpung ada gratisan nih ...  <PROVIDER_NAME>",telpon selagi gratis
positive,Mantap! Paket <PRODUCT_NAME> dari <PROVIDER_NAME> bikin mupeng. Banyak <PRODUCT_NAME>nya! ,mantap paket bikin mupeng namenya
positive,Setelah menunggu sekian lama. Akhirnya @yukikatou2 nongol juga di HITAM PUTIH TRANS7,tunggu sekian nongol hitam putih trans7
positive,Yang bikin selalu rindu kalau jauh dari nya... #hitamputihtrans7,bikin rindu
positive,"tetap semangat dukung AHY-Sylvi sampai pilkada terlaksana, yakin dan tentukan pilihan anda kepada yang pro rakyat.",semangat dukung ahysylvi pilih kepala daerah laksana pilih profesional rakyat
positive,terimakasih paket data sudah aktif  dan normal. terimakasih <PROVIDER_NAME> cukup puas dengan pelayanannya. <PROVIDER_NAME> <PROVIDER_NAME>,terimakasih paket data aktif normal terimakasih puas layan
positive,Weewww bangga kali ak liatnya bang  <USERNAME> pake baju adat karo.... Syip,weewww bangga kali liat pakai baju adat karo syip
positive,#PilkadaDKI2017 semoga #AniesGubernurBaru buktikan bahwa jakarta memiliki pesta demokrasi terbaik di Indonesia !!,moga bukti jakarta milik pesta demokrasi indonesia
positive,"<PROVIDER_NAME> Nelpon lebih murah pake JS, kurang dari Rp1/detik. <PROVIDER_NAME> <PRODUCT_NAME> <PRODUCT_NAME>",nelpon murah pakai js rp1detik
positive,"LSI: Jelang Pilkada, Suara Ahok Tertinggal Jauh dari Anies - #AniesSandiMenang #GubernurGu3 #OkeOce",lsi jelang pilih kepala daerah suara ahok tinggal anies
positive,Kemenangan yang tertunda. Belajar dari segala kekalahan.Pernyataan yang bijaksana #AHY,menang tunda ajar kekalahanpernyataan bijaksana
positive,"Alesha arti namanya : Yang dilindungi Allah....aamiin yra, ya nak....",alesha arti nama lindung allahaamiin yra iya
positive,Lagi nongkrong ada yang masang karangan bunga. Dan ternyata tidak sampai monas aja tapi sampai Jogja! #AhokDjarot #BungaAhok #bungauntukahok,kumpul masang karang bunga nyata monas jogja
positive,#ahy terbaik,
positive,"subhanallah, ni anak2 karunia yg tak ada bandingnya... trans7 hitamputih",subhanallah anak karunia banding trans7 hitamputih
positive,Terimakasih ya <PROVIDER_NAME> gratis 4Gnya ayo buruan upgrade <PRODUCT_NAME>,terimakasih iya gratis 4gnya ayo buru upgrade
positive,Seneng lihat expresinya #gubernurbarudkijakarta #milad19pks #aniessandi #salambersama https://www.instagram.com/p/BTgLmrBjg68/,neng lihat expresinya
positive,#RomanHarusBertahan bangga menyukai film yg mengandung bnyak makna sperti ini.. @RompisRepost @LayarDrama_RCTI,bangga suka kandung bnyak makna sperti
positive,"Asik bgts dancenya,apa lg lagunya mancappppp",asik bgts dancenyaapa lagu mancappppp
positive,"Males2an diajak liat The Guys, karena masih ngerasa duit terbang percuma pasca nonton Hangout. Eh ini beda ternyata tjoy, film ini keren.",males2an ajak lihat the teman ngerasa uang terbang pasca hangout eh beda nyata tjoy keren
positive,Iwan Fals saja pilih Ahok Djarot..tahu kan konsistennya Iwan Fals melawan korupsi ? #pilkadadki2017 @Takviri,iwan fals pilih ahok djarottahu konsisten iwan fals lawan korupsi
positive,Kompak dan sama  pembelaan antara BNN n Polisi...  #ilctvone,kompak bela bnn polisi
positive,Karangan bunga dan antrian foto bersama.... Il phenomenon baru kayaknya untuk seorg figur di indonesia #AhokDjarot,karang bunga antri foto il phenomenon kayak orang figur indonesia
positive,belajar dari gusdur matanajwametrotv,ajar gusdur matanajwametrotv
positive,Mari beri masukan & kritik yang membangun bagi yang kalah dalam pertandingan. #PilkadaSerentak2017 #ahokdjarot #agussilvy #AniesSandi,mari masuk kritik bangun kalah tanding
positive,"Undang @N_ShaniJKT48 ke hitamputih, pemenang SSK JKT48 harusnya mJKT48 ini lebih Layak di Undang karena prestasinya",undang hitamputih menang ssk jkt48 mjkt48 layak undang prestasi
positive,#PilkadaDKI2017 KH Said Aqil Sebut #Ahok-Djarot Sejalan dengan NU,kh said aqil djarot jalan nahdatul ulama
positive,Iya Setuju banget Pak HT. #AniesSandi pasti akan membawa Jakarta lebih baik lagi.,iya tuju banget ht bawa jakarta
positive,Ada masalah dengan #kebhinnekaan ? Kayaknya nggak ada deh ! Kalau kita fokus #OkeOce insyaALLOH akan Oke-Oke aja  <OK HAND>,kayak fokus insyaalloh okeoke ok hand
positive,"<PROVIDER_NAME> memang jauh lebih murah dari <PROVIDER_NAME>, banyak bonusnya lagi",murah bonus
positive,Hari ini wisata ke balai kota. Mumpung gubernurnya masih pak ahok. Riang gembira dan gratis. Penuhnya luar biasa. #balaikotadki #AhokDjarot,wisata balai kota selagi gubernur ahok riang gembira gratis penuh
positive,"Ingat, pilih no.3 di tanggal 19 April nanti ya kakak! <OK HAND> #okeoce . #PilihAniesSandi #AniesSandi… https://www.instagram.com/p/BS1-_Sqh9Yf/",pilih nomor tanggal april iya kakak ok hand
positive,Ajang orang-orang saling menginspirasi. #kickandy #kickandyheroes2017,ajang orangorang inspirasi
positive,"Ambil positifnya aja mbak toh oma nani yang menjalankan, mau mbak bilang gimana nggak mungkin kan oma langsung cerai karena itu udah pilihan hidup dia gimana jadi lebih baik didoakan semoga langgeng karena menikah juga ibadah heheu  <USERNAME>",ambil positif oma nan jalan bilang oma langsung cerai pilih hidup doa moga langgeng meni ibadah heheu
positive,Anies - Sandi: Pastikan Akan Menutup Hotel Alexis dan Malioboro http://monystars.com/hotel-alexis/  #aniessandi #sandiagauno #aniesbaswedan,anies sandi tutup hotel alexis malioboro
positive,"#PilkadaDKI2017 Anies Sandi Gubetnur Baru, Selamat Bekerja, Semoga amanah dan Istiqomah janji janjinya, amien ya robbal allamin",anies sandi gubetnur selamat kerja moga amanah istiqomah janji janji amien iya robbal allamin
positive,"Doaku Menyertai (Jakarta, May 2017) basukibtp @ahokdjarot #storyofthestreet #ahok #ahokdjarotâ€¦ https://www.instagram.com/p/BT8t9c9jQlx/",doa jakarta may basukibtp
positive,Bapak Presiden sudah bilang Pilkada DKI akan aman tohh  <Smiling Face With Sunglasses>  <Smiling Face With Sunglasses> ... #PilkadaDKI2017 @jokowi @JokowiAhokJKT,presiden bilang pilih kepala daerah daerah khusus ibukota aman tohh smiling with sunglasses smiling with sunglasses
positive,#kickandy @KickAndyShow siang ini jg jadi ajang reuni sahabat kosti DKI dan kosti Jateng,siang ajang reuni sahabat kosti daerah khusus ibukota kosti jateng
positive,Manado 1000 lilin #AhokDjarot #Hukum_yang_telah_mati #NKRI harga mati,manado lilin harga mati
positive,Maju terus AHY-Silvy dan Anies-Sandi BerSATU bersama menangkan pilkada DKI #pilihpemimpinmuslim #Debat2PilkadaDKI,maju ahysilvy aniessandi menang pilih kepala daerah daerah khusus ibukota
positive,Kereeeennnnnn... suaranyaaahh okkeehh ketjeeehh badaaiik ughllaaaallaa..,kereeeennnnnn suaranyaaahh okkeehh ketjeeehh badaaiik ughllaaaallaa
positive,Peach #pilkadadki #pilkada #pilkadadki2017 #pilkada2017 #ahok #ahokdjarot #ahokers  https://www.instagram.com/p/BTDYVuNAw,peach
positive,Mantap deh <PROVIDER_NAME>. Cuma isi pulsa 25ribu dapat bonus paket data 3GB. Terimakasih juga <PROVIDER_NAME> atas pelayanannya. <PROVIDER_NAME> #mantapjiwa,mantap isi pulsa 25ribu bonus paket data 3gb terimakasih layan
positive,Fargo juga adaptasi dari film yang cukup berhasil. Season 1-nya the best! https://t.co/tkEEK3Evs9,fargo adaptasi hasil season the best
positive,"... Anies memang luar biasa  <OK HAND> ... Gubernur rakyat, bukan Gubernur pengembang ... #AniesSandy",anies ok hand gubernur rakyat gubernur kembang
positive,Mantap pak ahok #kickandy,mantap ahok
positive,Sukak cewe cantik dan kmauan blajarnya tinggi ???,sukak cewek cantik kmauan blajarnya
positive,"Dengan <PROVIDER_NAME> juga bisa lihat youtube selama setahun tanpa kuota, makin keren aja. ",lihat youtube keren
positive,"Smg selalu di berikan kesehatan dan panjang umur yah nek ,muda banget cantik dan MashaAllahhh",moga ikan sehat umur yah nek muda banget cantik mashaallahhh
positive,"soal mental kalah Pilkada, Indonesia harus berguru pada sosok AHY.",mental kalah pilih kepala daerah indonesia guru sosok ahy
positive,#ahok #temanahok #aniessandi Teman Ahok Minta Anies-Sandi Harus Lebih Baik dari Ahok http://dlvr.it/Nyqxzd,teman ahok aniessandi ahok
positive,Film Ziarah teramat sangat keren. Bangga. Layak dapat Oscar...,ziarah keren bangga layak oscar
positive,"mata najwa, ibu susi bpk dahlan dan bpk faisal basri inspiratif #matanajwametrotv",sus dahlan faisal basri inspiratif
positive,Selesai untuk beberapa waktu. Kami tetap setia #pilkadadki2017 https://www.instagram.com/p/BTDXsnuDpP9/,selesai setia
positive,"Nntn @filmziarah , film bagus, ada kali 5 menit penonton gak beranjak tetep ngliatin layar pdhl film dah selesai, msh spicles sm endingnya",bagus kali menit anjak tetep ngliatin layar selesai spicles endingnya
positive,"Pak Anies jadi pempmpinnya, maju terus Pak ke jalan yang di Ridhoi Allah  <THUMBS UP> <THUMBS UP> @DAcademyID @IndosiarID #OkeOce #3 #AniesSandi",anies pempmpinnya maju jalan ridhoi allah thumbs up thumbs up
positive,"Jeda Iklan, Sandiaga Turun dari Panggung Debat lalu Peluk Erat Nelayan : Bang @sandiuno #OkeOce #salambersama",jeda iklan sandiaga turun panggung debat peluk erat nelayan
positive,Kado indah malam ini. @najwashihab  matanajwametrotv https://instagram.com/p/3OoWqCwgYj/,kado indah malam matanajwametrotv
positive,Ya ampun lakikny ganteng. Rini nya juga cantik. Mungil pula skrg.,iya ampun lakikny ganteng rini cantik mungil
positive,Danur seru bangat flm nya Yg blm nonton harap nonton #l4like,danur seru bangat flm harap
positive,Trans7 Hitam Putih terbaik https://www.instagram.com/p/BTYyTXMgVKd/,trans7 hitam putih
positive,HEY......yang menang jangan sombong yang kalah jangan marah!!! #pilkadadki2017,heyyang menang sombong kalah marah
positive,Alhamdulillah lebih ganteng babang Emran ya  <USERNAME> ??,alhamdulillah ganteng babang emran iya
positive,"perjuagan mereka istimewa, krn mampu menembus keterbatasan sbg rasa syukur pada Allah, sangat menginspirasi. #KickAndy",perjuagan istimewa tembus batas syukur allah inspirasi
positive,"Logikanya pemilih #AHY putaran ke1 dipastikan punya psikologis yang sama dengan pemilih paslon 3, mereka ingin gubernur baru di Jakarta.",logika pilih putar ke1 psikologis pilih paslon gubernur jakarta
positive,"Raisa cantik yaaa, meskipun artis tapi ga menonjolkan kalo nikah tuh harus mewah, udah cantik, sederhana, sempurna bgt,",raisa cantik yaaa artis tonjol nikah mewah cantik sederhana sempurna banget
positive,#AHY Harapan & masa dpn Bangsa @hincapandjaitan @SBYudhoyono @AgusYudhoyono @PDemokrat @hariswijaya1975 @ranabaja @isari68 @didiklpambudi,harap dpn bangsa
positive,Anak 16Th yang berfikir dewasa mampu mampu membiyayai sekolahnya sendiri dengan cara membajak sawah #kickandy @Metro_TV @MetroTVToday,anak 16th berfikir dewasa membiyayai sekolah bajak sawah
positive,Terima kasih atas doanya pa Kyai .. #voteahok #AniesSandi #pilkadaDKI #ahokdjarot,terima kasih doa kyai
positive,"Pria setia, pekerja keras tdk malu pilih-pilih cari nafkah sangat sedikit sekali yang banyak kebalikan..beda bgt sama seseorang yang kenal. Mentang2 ganteng, milih nganggur ketimbang jd ojol. Udh gitu istri diselingkuhin lagi. Baik kalo ada maunya ????",pria setia kerja keras malu pilihpilih cari nafkah kebalikanbeda banget orang kenal mentang2 ganteng milih kerja ketimbang ojol istri diselingkuhin
positive,#DANUR film horor Indonesia terlaris sepanjang masa dengan 2.690.000 penonton sejak tayang 30 Maret 2017. #ManojPunjabi #DanurMovie,horor indonesia laris tayang maret
positive,"Terima kasih sudah menonton acara #kickandy eps ubah mimpimu jadi tindakan, semoga bermanfaat",terima kasih acara episode ubah mimpi tindak moga manfaat
positive,"Sukses terus kak ayu dan semoga selalu senantiasa dalam naungan Allah SWT, dan sehat selalu amin...",sukses kak ayu moga senantiasa naung allah swt sehat amin
positive,"Langkah ""Kuda"" Agus Yudhoyono -> https://goo.gl/95ldom  #AHY #SBY #PartaiDemokrat #Pilakada #DKIJakarta",langkah kuda agus yudhoyono
positive,"Setuju banget sama ucapan deddy corbuzier di Hitam Putih Trans7 hr ini. Guru tak perlu diberikan tanda jasa, cukup naikan gaji",tuju banget deddy corbuzier hitam putih trans7 guru tanda jasa gaji
positive,Djarot Ucapkan Terima Kasih Atas SYUKURAN AHOK DIPENJARA http://ow.ly/W7im30bFdmB  #ahok #ahokdjarot,djarot terima kasih syukur ahok penjara
positive,"Mukanya mirip ,,,insya Allah jodoh dunia akhirat mbk  <USERNAME> amiiii",muka insya allah jodoh dunia akhirat mbk amiiii
positive,"Yuk tweeps merapat, sebentar lagi Hitam Putih akan LIVE!",ayo tweeps rapat sebentar hitam putih live
positive,Lebih keren dr penyanyi aslinya,keren nyanyi asli
positive,Film Kartini bagus bangettt!!!! Wajib ditonton!,kartini bagus bangettt wajib
positive,Paduan suara warga di balai kota #ahokdjarot,padu suara warga balai kota
positive,Pingkan ni suaranya enak banget.. bindeng2 gimana gt.. berciri khas.. ibarat gw merem denger suaranya gw udh langsung tauk,pingkan suara enak banget bindeng2 gitu cir khas merem dengar suara langsung
positive,"Suaminya swett... keliatannya syg bgt ma istrinya, ganteng lagi... Haaaaaaa ?? so swett lah... Smg langgeng slluÖ",suami swett liat sayang banget istri ganteng haaaaaaa so swett moga langgeng slluo
positive,para pemimpin yg luar biasa #MataNajwaMetroTv,pimpin
positive,sayangilah alam niscaya alam akan menyayangimu #kickAndy,sayang alam niscaya alam sayang
positive,"Mata Najwa MetroTV, Inspiratif",metrotv inspiratif
positive,Kalo pasangan cantik + ganteng suka deh liatnya?,pasang cantik ganteng suka liat
positive,terima kasih pak ahok  @basuki_btp #pilkadadki2017,terima kasih ahok
positive,doa kami untuk Jakarta.#AhokDjarot,doa jakarta
positive,"Liat pemimpin2 yg islami, cerdas, teladan #matanajwametrotv",lihat pemimpin2 islami cerdas teladan
positive,"nonton trans7 hitam putih keren abis jesika cantik, dedy ganteng @hitamputihtrans7",trans7 hitam putih keren habis jesika cantik dedy ganteng
